,carat,cut,color,clarity,depth,table,price,x,y,z
28748,0.3,Ideal,G,VVS1,60.4,58.0,747,4.36,4.38,2.64
3104,0.3,Very Good,I,VS2,62.7,56.0,407,4.27,4.28,2.68
708,0.7,Ideal,D,VS2,61.0,57.0,2859,5.76,5.74,3.51
38385,0.51,Very Good,H,SI1,63.4,57.0,1227,5.09,5.06,3.22
23444,1.58,Ideal,H,VS1,60.4,57.0,13950,7.55,7.65,4.59
26510,0.3,Ideal,G,VS2,61.4,54.0,675,4.36,4.31,2.66
8466,1.04,Ideal,F,SI2,61.8,56.0,4547,6.49,6.53,4.02
6230,0.87,Ideal,D,SI1,62.6,56.0,4108,6.17,6.08,3.84
46358,0.71,Very Good,I,VS1,63.3,58.0,2198,5.68,5.66,3.59
39357,0.5,Ideal,F,SI1,61.3,56.0,1317,5.13,5.09,3.13
16386,0.37,Very Good,H,SI1,62.6,63.0,613,4.6,4.5,2.85
34165,0.37,Premium,F,VS2,59.7,59.0,957,4.68,4.64,2.78
4168,1.0,Fair,D,SI2,65.2,56.0,3634,6.27,6.21,4.07
5803,0.91,Ideal,I,VS1,61.9,56.0,4022,6.2,6.23,3.85
12753,1.35,Fair,H,VS2,64.5,58.0,5625,6.98,6.93,4.48
2189,0.71,Very Good,F,VS1,62.9,55.0,3175,5.68,5.71,3.58
12187,1.18,Ideal,G,SI2,60.5,55.0,5452,6.9,6.85,4.16
31727,0.33,Premium,F,VS2,62.4,58.0,854,4.41,4.37,2.74
19245,1.05,Ideal,F,VVS2,61.9,57.0,9032,6.52,6.5,4.03
37866,0.55,Premium,F,SI2,60.6,58.0,1175,5.28,5.31,3.21
43514,0.23,Very Good,F,VVS2,62.0,58.0,530,3.89,3.92,2.42
8718,0.9,Very Good,G,VVS1,62.3,58.0,4601,6.14,6.21,3.85
28824,0.33,Ideal,H,VVS1,62.1,55.0,752,4.42,4.44,2.75
24468,2.08,Premium,E,SI2,62.3,59.0,15873,8.22,8.16,5.1
48252,0.71,Very Good,E,SI1,61.9,56.0,2455,5.68,5.72,3.53
7201,1.01,Premium,E,SI1,61.6,59.0,4299,6.44,6.42,3.96
9282,0.35,Premium,J,VS1,62.2,58.0,591,4.54,4.49,2.81
26820,0.3,Good,G,VVS2,63.8,56.0,684,4.27,4.29,2.73
27373,0.41,Ideal,J,VS1,62.7,56.0,703,4.73,4.77,2.98
22492,1.57,Ideal,G,VS2,62.7,55.0,12506,7.42,7.49,4.68
45637,0.62,Fair,F,VVS2,57.1,60.0,2088,5.65,5.7,3.24
45879,0.71,Very Good,E,SI2,62.1,57.0,2123,5.71,5.76,3.56
29339,0.3,Ideal,H,SI1,62.1,56.0,450,4.29,4.31,2.67
46547,0.58,Ideal,H,IF,60.2,56.0,2233,5.43,5.46,3.28
10803,0.34,Ideal,G,VS2,61.5,57.0,596,4.47,4.51,2.76
20964,1.5,Very Good,F,SI1,63.4,60.0,10684,7.2,7.27,4.59
30032,0.32,Ideal,D,VVS2,61.7,55.0,790,4.39,4.42,2.72
5222,0.9,Good,E,SI1,58.1,64.0,3884,6.26,6.28,3.64
659,0.26,Ideal,E,VS1,62.3,57.0,556,4.05,4.08,2.53
33245,0.31,Ideal,F,VVS2,61.5,56.0,917,4.35,4.37,2.68
5865,0.32,Premium,H,SI1,61.9,58.0,576,4.38,4.34,2.7
48871,0.7,Very Good,F,VS2,61.7,57.0,2559,5.71,5.74,3.54
22985,2.03,Premium,I,SI2,63.0,56.0,13182,8.12,8.05,5.09
28880,0.31,Ideal,G,VVS1,60.2,61.0,755,4.39,4.41,2.65
47087,0.71,Ideal,E,SI1,61.5,57.0,2308,5.74,5.78,3.54
26527,0.3,Ideal,E,SI1,61.9,57.0,675,4.33,4.29,2.67
9647,1.14,Ideal,H,SI1,60.3,57.0,4789,6.79,6.85,4.11
49545,0.7,Very Good,D,SI1,61.1,57.0,2677,5.74,5.66,3.48
32374,0.33,Ideal,F,VVS1,61.8,53.0,880,4.48,4.51,2.78
26158,0.4,Ideal,E,SI2,61.2,55.0,666,4.74,4.77,2.91
11711,1.01,Good,F,SI1,63.9,59.0,5309,6.29,6.32,4.03
27238,0.31,Ideal,G,VS2,62.3,56.0,698,4.34,4.29,2.69
18353,1.01,Very Good,E,VVS2,61.6,58.0,8401,6.4,6.46,3.96
49514,0.7,Very Good,E,VS1,62.7,60.0,2671,5.59,5.64,3.52
21724,1.51,Premium,H,VS2,62.3,59.0,11435,7.28,7.32,4.55
25924,0.27,Ideal,I,VS1,62.0,56.0,432,4.16,4.19,2.59
41389,0.29,Very Good,G,VVS1,62.0,58.0,522,4.19,4.23,2.61
4772,1.04,Premium,I,SI2,62.0,57.0,3774,6.53,6.47,4.03
35204,0.41,Ideal,G,VVS2,62.2,56.0,1007,4.75,4.8,2.97
27878,0.41,Premium,G,SI1,61.7,59.0,719,4.71,4.73,2.91
5874,0.25,Premium,E,VVS2,62.5,59.0,576,4.02,4.05,2.52
17804,1.09,Ideal,E,VS2,62.4,55.0,7978,6.55,6.6,4.1
34223,0.41,Ideal,G,VVS2,60.9,56.0,960,4.81,4.84,2.94
7841,1.0,Ideal,D,SI2,62.3,56.0,4427,6.39,6.33,3.96
15922,1.21,Very Good,H,VS2,60.1,57.0,6887,6.88,6.97,4.16
28366,0.31,Ideal,D,VS2,62.1,54.0,734,4.35,4.41,2.72
12083,1.01,Ideal,F,SI1,62.7,55.0,5416,6.45,6.4,4.03
20033,1.35,Very Good,G,VS1,60.1,56.0,9729,7.16,7.21,4.32
14487,0.29,Ideal,G,VVS2,61.4,57.0,607,4.27,4.3,2.63
20818,1.01,Very Good,E,VVS1,63.2,54.0,10498,6.41,6.31,4.02
37517,0.5,Fair,E,SI2,65.2,57.0,1141,4.96,4.91,3.22
44235,0.54,Ideal,D,VS2,61.8,57.0,1892,5.22,5.26,3.24
48650,0.5,Premium,D,VVS1,61.5,58.0,2525,5.12,5.06,3.13
36235,0.31,Ideal,F,IF,61.5,55.0,1061,4.34,4.37,2.68
21069,1.01,Ideal,D,VVS2,61.7,57.0,10761,6.43,6.47,3.98
9523,1.12,Good,I,VS2,63.8,55.0,4766,6.57,6.63,4.21
32755,0.37,Ideal,E,VVS2,62.5,53.0,896,4.59,4.63,2.88
12053,1.11,Premium,G,SI1,62.3,58.0,5408,6.61,6.52,4.09
23593,2.02,Premium,I,SI2,59.4,59.0,14211,8.21,8.25,4.89
8037,1.02,Fair,F,SI1,65.1,56.0,4462,6.29,6.25,4.08
46976,0.53,Ideal,F,VVS2,62.1,56.0,2290,5.22,5.15,3.22
16399,1.03,Ideal,F,VS1,61.7,56.0,7137,6.49,6.54,4.02
45785,0.7,Very Good,H,SI1,61.0,58.0,2107,5.67,5.7,3.47
34615,0.31,Ideal,E,VVS2,60.9,56.0,979,4.39,4.41,2.68
7624,1.03,Premium,H,SI1,60.7,60.0,4384,6.61,6.53,3.99
13661,1.19,Very Good,E,SI1,58.0,63.0,5956,6.9,6.97,4.02
37736,0.51,Ideal,H,SI1,61.3,57.0,1161,5.1,5.14,3.14
26541,0.3,Premium,E,SI1,61.3,60.0,675,4.28,4.24,2.61
13267,1.09,Ideal,F,SI1,62.0,56.0,5816,6.56,6.61,4.08
18082,1.0,Premium,E,VS1,59.1,59.0,8176,6.56,6.51,3.86
48085,0.78,Good,D,SI2,57.5,63.0,2430,6.13,6.05,3.5
42767,0.5,Ideal,E,VS2,62.6,54.0,1746,5.11,5.08,3.19
4070,0.92,Ideal,I,SI1,62.1,55.0,3610,6.24,6.29,3.89
16286,1.01,Very Good,E,VS2,60.4,60.0,7094,6.47,6.44,3.9
1118,0.72,Ideal,E,SI2,62.4,57.0,2939,5.71,5.74,3.57
10074,1.04,Ideal,E,SI2,62.0,55.0,4892,6.51,6.48,4.03
11373,1.15,Ideal,G,SI1,61.7,56.0,5224,6.72,6.76,4.16
32684,0.38,Ideal,H,VVS1,62.3,53.3,894,4.63,4.66,2.9
46433,0.5,Ideal,F,VVS2,61.3,59.0,2210,5.05,5.1,3.11
25349,2.01,Very Good,I,VS1,62.8,59.0,17877,8.02,8.07,5.05
6715,0.91,Premium,F,SI1,62.1,56.0,4204,6.24,6.2,3.86
34567,0.32,Very Good,I,SI2,63.1,58.0,480,4.41,4.34,2.76
1030,0.83,Very Good,D,SI2,63.1,57.0,2918,5.95,5.9,3.74
22753,2.06,Premium,I,SI2,61.1,57.0,12842,8.3,8.24,5.05
11761,1.11,Ideal,H,SI1,61.0,56.0,5315,6.74,6.7,4.1
35896,0.5,Good,F,SI1,63.1,61.0,1043,5.06,4.98,3.17
14492,0.29,Ideal,G,VVS1,62.3,55.0,607,4.25,4.29,2.66
25085,0.32,Very Good,G,VS1,62.8,54.0,645,4.38,4.41,2.76
20395,0.34,Ideal,G,VS2,61.0,55.0,628,4.56,4.58,2.79
4813,0.91,Good,D,SI2,63.8,58.0,3781,6.09,6.04,3.87
8994,0.9,Very Good,H,VS2,62.6,57.0,4662,6.11,6.09,3.82
49691,0.35,Very Good,H,VS2,59.6,62.0,552,4.57,4.62,2.74
21374,1.51,Fair,E,SI1,58.4,70.0,11102,7.55,7.39,4.36
30242,0.3,Ideal,H,VS2,62.1,55.0,457,4.3,4.33,2.68
47578,0.71,Premium,F,SI2,60.6,58.0,2363,5.77,5.72,3.48
1164,0.9,Premium,I,SI2,62.5,58.0,2948,6.15,6.1,3.83
24810,2.0,Good,I,VS2,63.3,56.0,16544,7.98,8.03,5.07
21109,1.04,Ideal,F,VVS2,61.6,57.0,10804,6.47,6.51,4.0
3697,0.91,Good,E,SI2,63.1,61.0,3520,6.04,6.14,3.84
11438,1.01,Premium,G,SI1,60.2,59.0,5232,6.54,6.49,3.92
4469,0.86,Ideal,D,SI1,62.8,56.0,3709,6.05,6.08,3.81
9807,1.01,Ideal,E,SI2,61.9,56.0,4832,6.43,6.46,3.99
47767,0.71,Ideal,G,SI2,61.3,55.0,2387,5.76,5.79,3.54
6748,0.91,Premium,E,SI1,62.6,58.0,4211,6.14,6.17,3.85
49184,0.72,Very Good,E,SI2,63.4,58.0,2608,5.66,5.64,3.58
17378,1.53,Ideal,I,SI2,62.4,58.0,7678,7.31,7.37,4.58
36884,0.38,Ideal,F,VVS1,62.1,55.0,1096,4.66,4.71,2.91
13356,1.02,Ideal,E,SI1,62.2,54.7,5840,6.44,6.47,4.01
32404,0.23,Good,F,VS1,63.2,58.0,376,3.86,3.89,2.45
42454,0.55,Ideal,I,VVS1,61.7,56.0,1712,5.29,5.24,3.25
46065,0.7,Good,E,SI1,57.8,62.0,2150,5.79,5.84,3.36
11538,1.02,Premium,D,SI2,60.2,58.0,5257,6.56,6.53,3.94
2008,0.82,Ideal,G,SI1,61.8,55.0,3133,6.02,6.05,3.73
3221,1.01,Good,I,SI2,62.6,59.0,3399,6.24,6.35,3.94
44996,0.56,Ideal,G,VVS1,61.7,57.0,1993,5.29,5.31,3.27
18762,1.2,Ideal,G,VS1,62.0,57.0,8701,6.81,6.78,4.21
14165,1.01,Good,F,VS2,63.1,60.0,6159,6.29,6.39,4.0
40683,0.35,Ideal,I,VS2,61.1,57.0,509,4.55,4.58,2.79
25080,0.32,Premium,F,VS2,60.7,58.0,645,4.41,4.45,2.69
1822,1.2,Premium,G,I1,60.3,58.0,3091,6.82,6.77,4.1
44661,0.7,Fair,G,SI1,66.0,53.0,1949,5.53,5.47,3.63
6848,0.9,Good,F,SI1,64.2,56.0,4232,6.02,6.1,3.89
12635,1.21,Good,G,SI1,63.8,58.0,5597,6.75,6.64,4.27
37668,0.54,Premium,H,SI1,61.0,58.0,1154,5.23,5.27,3.2
6095,1.35,Premium,J,SI1,62.1,54.0,4082,7.15,7.09,4.42
39248,0.5,Very Good,H,VS2,62.3,58.0,1302,5.05,5.12,3.17
10577,1.17,Ideal,G,SI2,62.0,55.0,5012,6.81,6.74,4.2
31074,0.44,Premium,G,VS2,60.6,58.0,828,4.9,4.96,2.99
29112,0.35,Very Good,D,VS1,60.9,58.0,763,4.54,4.56,2.77
10192,0.31,Ideal,G,VS1,61.6,55.0,596,4.37,4.4,2.7
314,0.71,Very Good,E,VS2,64.0,57.0,2804,5.66,5.68,3.63
11449,1.01,Good,E,SI1,57.9,57.0,5233,6.6,6.67,3.84
30745,0.31,Ideal,E,VVS2,61.6,55.0,816,4.35,4.38,2.69
29702,0.31,Ideal,G,VVS1,62.3,53.0,778,4.37,4.42,2.74
27658,0.3,Premium,D,SI1,62.3,59.0,709,4.25,4.22,2.64
23685,1.86,Very Good,H,SI1,62.6,58.0,14383,7.77,7.82,4.88
28375,0.31,Ideal,E,VS1,61.7,56.0,734,4.37,4.41,2.71
3085,0.79,Ideal,E,VS2,59.3,57.0,3377,6.02,6.06,3.58
49371,0.7,Premium,F,VS2,60.5,58.0,2648,5.78,5.76,3.49
3751,0.31,Ideal,D,SI1,61.7,57.0,571,4.34,4.38,2.69
5048,0.93,Good,D,SI2,64.5,58.0,3839,6.11,6.14,3.95
29186,0.34,Premium,I,VVS2,61.3,57.0,765,4.52,4.49,2.76
30708,0.31,Premium,E,VVS2,61.9,58.0,816,4.35,4.38,2.7
20146,1.5,Ideal,I,VS2,60.0,61.0,9827,7.39,7.42,4.44
32249,0.41,Ideal,E,SI2,62.8,57.0,876,4.73,4.7,2.96
4969,0.3,Ideal,D,SI2,61.1,55.0,574,4.35,4.32,2.65
30525,0.42,Ideal,D,SI1,61.9,56.0,810,4.82,4.84,2.99
18494,1.6,Premium,F,SI2,60.5,60.0,8530,7.55,7.52,4.56
38064,0.41,Ideal,F,VVS2,61.9,55.0,1192,4.79,4.74,2.95
41836,0.5,Ideal,D,SI1,60.9,57.0,1654,5.18,5.14,3.14
32752,0.36,Ideal,F,VVS2,61.5,56.0,896,4.58,4.61,2.82
20073,1.16,Ideal,G,VVS1,61.9,55.0,9781,6.75,6.78,4.19
26273,0.33,Premium,G,VS1,61.9,59.0,666,4.43,4.45,2.75
13649,1.01,Fair,G,VS2,65.1,56.0,5950,6.2,6.15,4.02
25533,1.7,Ideal,G,VVS1,61.0,56.0,18279,7.62,7.67,4.66
17521,1.12,Premium,F,VS1,62.1,60.0,7781,6.62,6.58,4.1
25480,2.21,Ideal,G,SI2,60.2,60.0,18128,8.38,8.47,5.07
48234,0.74,Premium,F,SI1,58.7,58.0,2452,5.93,5.86,3.46
48787,0.24,Very Good,E,VVS2,62.4,58.0,552,3.96,3.99,2.48
32389,0.34,Premium,F,VS2,61.2,59.0,880,4.52,4.47,2.75
5086,1.01,Very Good,G,SI2,61.9,55.0,3852,6.43,6.46,3.99
17252,1.35,Ideal,H,SI1,61.5,58.0,7609,7.08,7.11,4.36
4039,0.31,Ideal,D,SI1,62.3,55.0,571,4.33,4.37,2.71
18386,1.52,Premium,J,VS1,62.2,59.0,8426,7.32,7.38,4.57
4246,1.01,Premium,J,SI2,61.9,59.0,3658,6.38,6.34,3.94
18627,1.57,Premium,J,VS1,61.3,59.0,8595,7.44,7.47,4.57
879,0.71,Ideal,E,VS2,61.6,56.0,2891,5.74,5.76,3.54
23298,2.22,Premium,J,SI2,61.8,58.0,13703,8.42,8.31,5.17
29752,0.33,Very Good,D,VS2,62.8,54.0,781,4.43,4.46,2.79
30172,0.27,Ideal,E,VVS2,62.1,57.0,799,4.15,4.13,2.57
28559,0.3,Ideal,E,VVS2,62.0,56.0,742,4.3,4.34,2.68
18863,0.31,Premium,G,VS1,62.1,58.0,625,4.31,4.35,2.69
43343,0.5,Very Good,G,VVS2,63.4,57.0,1806,5.1,5.06,3.22
34210,0.35,Ideal,G,IF,60.7,57.0,959,4.59,4.61,2.79
26083,0.29,Very Good,F,VVS2,63.1,57.0,664,4.22,4.3,2.69
1941,0.77,Ideal,G,VS2,62.1,56.0,3114,5.85,5.88,3.64
22225,1.52,Ideal,F,SI1,61.2,55.0,12153,7.4,7.43,4.54
44691,0.71,Premium,I,VS2,60.0,58.0,1952,5.79,5.85,3.49
43239,0.7,Ideal,J,VVS2,62.7,56.0,1790,5.67,5.71,3.57
23859,2.32,Premium,J,SI2,59.0,59.0,14666,8.69,8.64,5.11
14158,1.02,Ideal,D,SI1,61.3,56.0,6157,6.48,6.53,3.99
33875,0.4,Ideal,I,VS1,63.0,56.0,945,4.72,4.68,2.96
48104,0.81,Ideal,H,SI1,62.1,54.0,2435,6.0,6.02,3.73
23449,1.58,Very Good,G,VS1,62.8,57.0,13963,7.34,7.4,4.63
6623,1.01,Premium,H,SI1,60.3,59.0,4191,6.45,6.42,3.88
38264,0.34,Ideal,D,VVS1,61.7,57.0,1211,4.52,4.49,2.78
26241,0.32,Good,I,SI1,63.1,56.0,432,4.36,4.39,2.76
47591,0.71,Ideal,F,SI2,62.1,54.0,2365,5.73,5.76,3.57
24155,1.75,Very Good,E,SI1,60.3,61.0,15255,7.74,7.82,4.69
32058,0.38,Very Good,D,VS2,61.5,62.0,871,4.6,4.63,2.84
9331,1.11,Ideal,H,SI2,62.6,56.0,4719,6.58,6.65,4.14
43564,0.57,Ideal,E,VS2,60.4,57.0,1819,5.4,5.36,3.25
3493,0.73,Ideal,F,VVS2,61.7,54.0,3463,5.82,5.76,3.57
4878,0.91,Ideal,E,SI2,62.2,57.0,3800,6.2,6.24,3.87
47062,0.51,Very Good,F,IF,59.4,60.0,2304,5.18,5.23,3.09
998,0.73,Good,E,VS2,64.2,54.0,2912,5.68,5.72,3.66
37086,0.55,Ideal,I,SI2,60.4,56.0,1109,5.32,5.36,3.23
36437,0.5,Fair,F,SI1,64.7,60.0,1069,4.99,4.84,3.18
34749,0.42,Premium,H,VVS2,62.4,57.0,984,4.83,4.78,3.0
28616,0.33,Premium,G,VS2,59.4,61.0,743,4.53,4.49,2.68
37095,0.5,Ideal,I,VS2,62.0,55.0,1110,5.1,5.12,3.17
22810,2.0,Premium,H,SI2,62.5,58.0,12940,8.14,8.03,5.05
7142,0.91,Good,G,VS1,63.4,54.0,4284,6.07,6.24,3.9
21558,1.41,Premium,E,VS2,61.3,58.0,11269,7.29,7.25,4.46
9935,1.01,Very Good,I,VS1,59.7,58.0,4858,6.53,6.57,3.91
4788,0.91,Very Good,G,VS2,62.7,63.0,3776,6.05,6.0,3.78
30510,0.33,Premium,G,VVS1,61.5,59.0,810,4.42,4.46,2.73
31189,0.33,Premium,E,SI2,59.7,58.0,463,4.48,4.53,2.69
20083,0.34,Premium,I,VVS1,62.4,59.0,626,4.4,4.44,2.76
10823,0.34,Ideal,G,VS2,61.9,55.0,596,4.49,4.53,2.79
672,0.31,Ideal,I,VVS1,62.0,54.0,557,4.37,4.4,2.72
15594,1.24,Premium,H,SI1,60.4,59.0,6729,6.97,6.93,4.2
43048,0.58,Ideal,F,SI2,60.9,56.0,1776,5.42,5.39,3.29
21911,1.67,Ideal,H,SI1,61.6,55.0,11678,7.68,7.62,4.71
11868,1.11,Ideal,H,SI1,61.6,56.0,5358,6.65,6.69,4.11
34690,0.3,Ideal,E,VVS1,61.1,56.0,982,4.38,4.36,2.67
11321,1.0,Premium,H,VS2,59.3,61.0,5208,6.47,6.45,3.83
44211,0.71,Ideal,J,SI1,61.6,57.0,1889,5.72,5.75,3.53
24614,2.42,Premium,J,SI2,62.3,58.0,16198,8.63,8.55,5.35
12005,1.0,Premium,H,VS2,62.4,59.0,5404,6.75,6.72,4.2
3939,0.98,Fair,H,SI1,68.6,58.0,3583,6.18,6.04,4.19
4613,0.87,Premium,D,SI1,58.8,56.0,3742,6.3,6.26,3.69
36759,0.42,Premium,G,VS2,60.1,61.0,1087,4.84,4.81,2.9
31458,0.3,Premium,E,VS2,62.6,58.0,844,4.28,4.25,2.67
44952,0.59,Very Good,D,VS2,59.2,56.0,1986,5.47,5.54,3.26
4347,0.31,Very Good,I,VVS1,62.2,60.0,571,4.3,4.32,2.68
39327,0.5,Premium,E,SI1,62.6,56.0,1314,5.07,5.06,3.17
49922,0.71,Premium,D,SI2,61.7,59.0,2743,5.67,5.71,3.51
22393,1.33,Premium,E,VS1,60.5,58.0,12342,7.15,7.1,4.31
3156,0.36,Premium,H,VS2,60.9,59.0,568,4.58,4.62,2.8
29917,0.3,Ideal,G,VVS1,62.6,54.0,789,4.25,4.28,2.67
37223,0.58,Very Good,G,SI2,63.3,58.0,1117,5.26,5.29,3.34
13478,1.02,Premium,D,SI1,62.3,59.0,5890,6.38,6.42,3.99
13871,1.35,Ideal,J,VS1,62.3,54.0,6048,7.17,7.06,4.43
38555,0.27,Very Good,G,VVS2,62.0,56.0,504,4.14,4.17,2.57
25329,2.11,Premium,G,SI1,61.6,59.0,17816,8.24,8.19,5.06
44684,0.69,Very Good,F,SI1,62.6,59.6,1951,5.59,5.66,3.52
985,0.31,Premium,H,SI1,62.8,58.0,558,4.32,4.28,2.7
37139,0.3,Ideal,F,VVS1,62.4,56.0,1114,4.31,4.28,2.68
35033,0.41,Premium,E,VS2,62.1,58.0,999,4.78,4.75,2.96
23730,1.58,Premium,G,VS1,62.4,60.0,14451,7.46,7.38,4.63
7530,1.07,Premium,F,SI2,61.7,58.0,4366,6.55,6.58,4.05
44394,0.56,Ideal,E,VS2,60.7,57.0,1915,5.34,5.31,3.23
32948,0.43,Ideal,F,VS2,61.1,56.0,905,4.88,4.91,2.99
30877,0.31,Premium,D,SI2,60.1,60.0,462,4.38,4.41,2.64
29930,0.3,Ideal,G,VVS1,61.3,56.0,789,4.3,4.34,2.65
23415,1.52,Ideal,G,VS1,59.7,57.0,13903,7.5,7.48,4.47
6059,0.9,Ideal,D,SI2,62.4,56.0,4078,6.16,6.24,3.87
23679,1.5,Premium,F,VS2,61.3,61.0,14372,7.36,7.33,4.5
15940,1.52,Good,J,SI1,63.6,60.0,6897,7.21,7.25,4.6
6948,1.01,Premium,G,SI2,62.5,60.0,4249,6.34,6.39,3.98
30095,0.39,Very Good,E,VS2,60.9,58.0,793,4.72,4.77,2.89
41339,0.53,Ideal,G,VS2,62.5,56.0,1607,5.2,5.17,3.24
49598,0.72,Ideal,G,SI1,61.4,56.0,2686,5.75,5.78,3.54
33183,0.42,Very Good,D,VS1,58.4,61.0,912,4.91,4.95,2.88
16580,1.2,Ideal,G,VS2,62.8,57.0,7243,6.78,6.72,4.24
1388,0.7,Ideal,G,VVS2,63.0,55.0,2993,5.65,5.69,3.57
21350,0.33,Very Good,D,SI2,63.4,56.0,631,4.43,4.4,2.8
49750,0.71,Premium,E,VS2,62.1,59.0,2711,5.68,5.72,3.54
34431,0.42,Premium,D,SI1,60.2,57.0,970,4.89,4.85,2.93
24454,0.32,Ideal,G,VS1,60.9,56.0,645,4.41,4.45,2.7
40359,0.52,Very Good,D,SI1,61.6,58.0,1429,5.14,5.22,3.19
18577,1.0,Very Good,F,VVS2,62.9,55.0,8555,6.29,6.36,3.98
33451,0.4,Premium,D,SI1,62.5,61.0,924,4.69,4.66,2.92
47852,0.31,Premium,G,VS2,59.9,59.0,544,4.38,4.4,2.63
4,0.31,Good,J,SI2,63.3,58.0,335,4.34,4.35,2.75
29182,0.4,Premium,G,SI2,61.9,61.0,765,4.74,4.69,2.92
8230,1.01,Very Good,F,SI2,63.2,59.0,4497,6.38,6.35,4.02
5946,0.71,Ideal,E,VS1,61.1,57.0,4053,5.74,5.78,3.52
7822,1.17,Premium,J,SI1,61.9,58.0,4423,6.77,6.73,4.18
19486,0.31,Ideal,F,VS2,62.3,55.0,625,4.35,4.38,2.72
15384,1.1,Ideal,G,VS2,62.0,56.0,6653,6.68,6.6,4.12
41099,0.24,Very Good,E,VVS1,60.3,61.0,521,4.03,4.06,2.44
18183,1.51,Fair,H,SI1,65.8,62.0,8260,7.1,7.06,4.66
27161,0.31,Ideal,G,SI2,62.0,54.0,436,4.38,4.42,2.73
11645,1.12,Ideal,H,SI1,62.3,56.0,5291,6.7,6.65,4.16
24390,2.19,Premium,H,SI1,62.3,62.0,15801,8.27,8.25,5.15
4850,0.8,Ideal,F,VS1,61.2,56.0,3793,6.01,5.98,3.67
47435,0.81,Premium,J,VS1,61.7,61.0,2350,5.94,5.9,3.65
42206,0.52,Ideal,E,VS2,62.6,57.0,1689,5.09,5.17,3.21
45340,0.58,Very Good,F,VS1,62.4,55.0,2046,5.33,5.34,3.33
28169,0.36,Very Good,I,VS1,63.3,56.0,729,4.56,4.51,2.87
3419,0.7,Premium,G,VVS2,59.3,54.0,3450,5.89,5.78,3.46
42590,0.3,Premium,E,SI1,62.5,60.0,526,4.24,4.27,2.66
38734,0.51,Premium,G,SI1,62.0,56.0,1250,5.14,5.12,3.18
36719,0.35,Very Good,I,VS2,62.9,57.0,491,4.5,4.53,2.84
29497,0.43,Good,D,SI1,63.8,55.0,774,4.79,4.8,3.06
4362,0.33,Premium,I,SI1,61.4,58.0,572,4.5,4.46,2.75
4028,1.11,Premium,H,SI2,60.4,59.0,3605,6.7,6.64,4.03
3426,0.84,Very Good,E,SI1,58.8,58.0,3453,6.16,6.28,3.66
20268,1.56,Premium,I,VS1,61.7,59.0,9959,7.46,7.41,4.59
20057,1.5,Very Good,I,VS1,60.4,59.0,9759,7.35,7.42,4.46
11478,1.04,Ideal,I,VS2,61.8,55.0,5242,6.5,6.54,4.03
47944,0.76,Ideal,F,SI2,61.9,57.0,2403,5.87,5.9,3.64
29392,0.36,Premium,F,SI1,60.3,58.0,770,4.65,4.6,2.79
29046,0.32,Ideal,D,VS2,61.7,57.0,758,4.36,4.39,2.7
8564,1.12,Premium,H,SI1,62.0,56.0,4572,6.69,6.59,4.13
39506,0.58,Premium,H,SI1,59.7,57.0,1332,5.47,5.41,3.25
49804,0.7,Ideal,G,VS2,62.3,57.0,2723,5.65,5.68,3.53
25449,2.19,Very Good,E,SI2,62.4,61.0,18067,8.23,8.31,5.16
34921,0.41,Very Good,H,VVS1,59.5,58.0,991,4.82,4.86,2.88
30477,0.38,Ideal,I,VVS2,63.4,53.0,809,4.61,4.63,2.93
13519,1.0,Very Good,G,VVS2,63.5,55.0,5914,6.36,6.3,4.02
34007,0.5,Fair,J,VS1,66.8,57.0,949,4.89,4.84,3.25
21315,1.3,Premium,G,VVS1,60.5,60.0,11061,7.01,7.05,4.25
42424,0.51,Very Good,G,VS1,63.4,57.0,1709,5.08,5.04,3.21
48900,0.53,Ideal,D,VVS2,62.2,56.0,2563,5.18,5.21,3.23
47632,0.71,Ideal,E,SI2,61.7,57.0,2370,5.72,5.76,3.54
49788,0.72,Premium,G,VVS2,61.6,58.0,2720,5.78,5.81,3.57
44231,0.54,Very Good,D,VS2,60.6,58.0,1892,5.26,5.3,3.2
10723,1.01,Premium,H,VS2,62.6,61.0,5050,6.33,6.29,3.95
13154,1.29,Very Good,I,SI1,63.6,57.0,5771,6.88,6.92,4.39
13762,2.03,Fair,H,I1,64.4,59.0,6002,7.91,7.85,5.07
42811,0.57,Ideal,F,SI1,62.2,56.0,1751,5.33,5.31,3.31
30803,0.36,Very Good,G,VVS1,62.8,57.0,821,4.52,4.55,2.85
36260,0.41,Premium,G,VS2,61.5,58.0,1061,4.82,4.8,2.96
21436,2.0,Fair,G,SI2,65.1,54.0,11156,7.88,7.82,5.11
25970,0.3,Ideal,E,VS2,61.4,55.0,658,4.32,4.34,2.66
32203,0.39,Very Good,G,VVS2,62.1,55.0,875,4.67,4.7,2.91
7180,0.56,Ideal,D,IF,61.9,57.0,4293,5.28,5.31,3.28
41280,0.7,Very Good,I,SI2,60.9,59.0,1603,5.7,5.76,3.49
28086,0.31,Ideal,I,VS2,62.1,53.7,447,4.37,4.4,2.72
13701,1.22,Very Good,I,VS2,63.3,57.0,5979,6.74,6.82,4.29
1003,1.0,Fair,I,SI1,66.0,56.0,2912,6.31,6.24,4.13
9058,1.01,Premium,D,SI2,60.3,57.0,4672,6.56,6.51,3.94
44234,0.54,Premium,D,VS2,61.5,58.0,1892,5.21,5.26,3.22
