0,1,2,3,4,5,6,7,8,9
2.183023605851532,43.23344363979189,24.681132764423282,5.75568742415398,5.805475084603468,5.787467023954309,1.9443066827820514,1.1769166805487317,2.900119858746905,7459.0
0.4827840666787042,42.67559275411716,27.822367843531698,3.5139049961991073,3.5527370533079505,3.4897133668012335,0.9721533413910257,1.1769166805487317,4.060167802245667,462.0
2.5608546145566047,43.5821004433386,24.681132764423282,6.138213790828821,6.072598171318352,6.160851993241684,2.916460024173077,0.5884583402743658,1.740071915248143,6121.0
3.2955260203720242,43.791294525466625,26.92487210664358,6.547428043550742,6.6246525505291105,6.677846566101126,3.888613365564103,2.3538333610974633,2.3200958869975237,11605.0
3.2325541855878455,42.46639867198913,26.47612423819952,6.72534728386462,6.642460756310102,6.562958883243471,2.916460024173077,1.1769166805487317,1.1600479434987618,11897.0
2.2250048290409845,41.35069690063966,24.681132764423282,5.960294550514941,5.921228422179918,5.686940301453862,2.916460024173077,0.0,2.900119858746905,7479.0
2.3089672754198896,41.9085477863144,27.822367843531698,5.915814740436471,5.956844833741902,5.758745103239895,3.888613365564103,0.5884583402743658,1.740071915248143,4607.0
2.120051771067353,42.257204589861104,25.5786285013114,5.75568742415398,5.814379187493964,5.658218380739448,1.9443066827820514,1.7653750208230976,2.900119858746905,6826.0
2.120051771067353,42.46639867198913,26.92487210664358,5.737895500122593,5.716434055698507,5.6151354996678275,2.916460024173077,1.1769166805487317,1.740071915248143,3297.0
2.099061159472627,43.93075724688531,24.232384895979223,5.666727803997041,5.725338158589002,5.787467023954309,3.888613365564103,1.7653750208230976,4.060167802245667,8138.0
1.5533052580097437,42.257204589861104,26.92487210664358,5.25751355127512,5.199996088049732,5.1125018871655925,2.916460024173077,2.3538333610974633,2.3200958869975237,2744.0
2.1620329942568057,41.55989098276769,26.47612423819952,5.84464704431092,5.8678038048369405,5.629496460025035,2.916460024173077,0.5884583402743658,2.3200958869975237,7677.0
4.282084765324159,40.2349951292902,28.71986358041982,7.463712131167218,7.399309502002273,6.92198289217364,0.9721533413910257,2.9422917013718295,1.1600479434987618,11820.0
1.2384460840888498,42.67559275411716,26.02737636975546,4.803819488474729,4.852736075320384,4.767838838592631,3.888613365564103,0.5884583402743658,2.3200958869975237,2200.0
4.659915774029232,43.721563164757285,26.02737636975546,7.410336359073054,7.372597193330784,7.482060346104701,2.916460024173077,2.9422917013718295,1.1600479434987618,14095.0
1.4693428116308387,42.46639867198913,27.822367843531698,5.0440104628984646,5.093146853363779,4.983253243950732,3.888613365564103,2.3538333610974633,1.1600479434987618,2066.0
1.2174554724941236,43.024249557663865,24.27725968282363,4.777131602427647,4.808215560867903,4.767838838592631,3.888613365564103,2.9422917013718295,2.900119858746905,1408.0
2.2879766638251633,43.372906361210575,25.12988063286734,5.835751082295226,5.8678038048369405,5.873632786097549,1.9443066827820514,2.3538333610974633,1.1600479434987618,4784.0
0.9865587449521346,41.83881642560505,26.47612423819952,4.510252741956829,4.5321883712625235,4.394453869305257,3.888613365564103,0.0,2.3200958869975237,1795.0
0.9235869101679558,43.163712279082546,24.232384895979223,4.3590213876900314,4.407530930795578,4.38009290894805,1.9443066827820514,2.3538333610974633,0.5800239717493809,1177.0
0.6926901826259669,43.163712279082546,25.5786285013114,3.914223286905335,3.9356134775992833,3.9205421775174347,1.9443066827820514,1.1769166805487317,2.900119858746905,666.0
1.5113240348202912,41.420428261349,28.27111571197576,5.221929703212344,5.18218788226874,4.983253243950732,3.888613365564103,0.5884583402743658,1.740071915248143,2125.0
2.581845226151331,40.79284601496493,26.47612423819952,6.2093814869543715,6.295200743580755,5.902354706811963,3.888613365564103,1.1769166805487317,4.060167802245667,10650.0
1.0705211913310397,43.791294525466625,25.12988063286734,4.510252741956829,4.5321883712625235,4.581146353948943,3.888613365564103,0.0,1.1600479434987618,1569.0
3.1695823508036667,42.88478683624518,24.681132764423282,6.574115929597823,6.544515624514645,6.505515041814645,1.9443066827820514,1.1769166805487317,1.1600479434987618,12152.0
4.240103542134706,43.721563164757285,25.5786285013114,7.161249422633624,7.123282312396893,7.223563059674981,1.9443066827820514,2.3538333610974633,1.740071915248143,15785.0
0.9655681333574084,42.815055475535836,25.12988063286734,4.421293121799889,4.4431473423575625,4.394453869305257,1.9443066827820514,1.7653750208230976,1.1600479434987618,990.0
1.637267704388649,41.83881642560505,28.27111571197576,5.328681247400671,5.297941219845189,5.141223807880006,3.888613365564103,0.5884583402743658,1.740071915248143,2512.0
0.6507089594365143,41.49015962205834,26.47612423819952,3.9053273248896403,3.962325786270772,3.776932573945367,2.916460024173077,2.3538333610974633,1.740071915248143,390.0
0.8396244637890508,41.76908506489571,26.92487210664358,4.252269843501704,4.2205447700951595,4.092873701803915,2.916460024173077,0.0,1.740071915248143,855.0
2.2250048290409845,42.815055475535836,25.5786285013114,5.84464704431092,5.805475084603468,5.773106063597101,1.9443066827820514,2.9422917013718295,2.900119858746905,4405.0
1.1544836377099448,43.512369082629256,24.681132764423282,4.661484096223626,4.70136632618195,4.710394997163804,1.9443066827820514,1.1769166805487317,4.060167802245667,2242.0
0.4827840666787042,43.372906361210575,26.02737636975546,3.5050090341834133,3.5349288475269582,3.532796247872853,3.888613365564103,0.0,4.060167802245667,530.0
0.629718347841788,42.954518196954524,25.5786285013114,3.816367704732701,3.8643806544753145,3.820015455016988,1.9443066827820514,1.7653750208230976,1.1600479434987618,432.0
1.1334930261152185,43.024249557663865,26.02737636975546,4.590316400098074,4.6657499146199655,4.6098682746633575,3.888613365564103,0.0,2.900119858746905,1892.0
1.4693428116308387,43.512369082629256,26.47612423819952,5.052906424914159,5.0219140302398095,5.069419006093972,2.916460024173077,1.1769166805487317,2.900119858746905,2686.0
0.6507089594365143,42.67559275411716,26.92487210664358,3.8875354008582526,3.9089011689277946,3.8487373757314014,2.916460024173077,1.7653750208230976,2.3200958869975237,625.0
1.1125024145204923,42.46639867198913,25.5786285013114,4.599212362113768,4.6657499146199655,4.55242443323453,1.9443066827820514,0.0,2.900119858746905,1783.0
0.9235869101679558,42.88478683624518,25.12988063286734,4.3590213876900314,4.380818622124089,4.337010027876429,1.9443066827820514,0.5884583402743658,2.3200958869975237,1081.0
1.091511802925766,44.209682689722676,25.12988063286734,4.590316400098074,4.5321883712625235,4.667312116092184,3.888613365564103,0.0,2.900119858746905,1828.0
2.099061159472627,41.97827914702374,26.02737636975546,5.826855120279531,5.769858673041484,5.629496460025035,2.916460024173077,1.7653750208230976,1.740071915248143,3584.0
0.4827840666787042,42.605861393407814,26.02737636975546,3.5139049961991073,3.5705452590889424,3.4897133668012335,3.888613365564103,0.5884583402743658,4.060167802245667,465.0
0.5037746782734305,42.815055475535836,25.5786285013114,3.558384806277577,3.597257567760431,3.54715720823006,1.9443066827820514,0.5884583402743658,4.060167802245667,678.0
4.219112930539979,42.67559275411716,26.92487210664358,7.1701453846493175,7.247939752863839,7.1230363371745335,3.888613365564103,3.530750041646195,2.3200958869975237,14812.0
0.6716995710312406,43.721563164757285,25.12988063286734,3.932015210936722,3.9089011689277946,3.9636250585890545,1.9443066827820514,2.3538333610974633,2.3200958869975237,672.0
1.4693428116308387,43.372906361210575,26.02737636975546,5.008426614835689,5.039722236020802,5.040697085379558,3.888613365564103,2.9422917013718295,1.1600479434987618,2136.0
1.5323146464150175,41.07177145780229,26.92487210664358,5.2486175892594265,5.173283779378243,4.954531323236319,3.888613365564103,1.1769166805487317,2.900119858746905,2503.0
2.5608546145566047,43.093980918373205,26.02737636975546,6.147109752844514,6.0904063770993435,6.1034081518128565,2.916460024173077,1.7653750208230976,2.900119858746905,8362.0
1.0495305797363135,41.76908506489571,25.5786285013114,4.554732552035298,4.594517091495996,4.42317579001967,3.888613365564103,0.5884583402743658,1.740071915248143,1097.0
0.7766526290048719,43.442637721919915,25.12988063286734,4.101038489234908,4.131503741190198,4.135956582875536,3.888613365564103,0.0,1.1600479434987618,681.0
1.0495305797363135,43.23344363979189,25.12988063286734,4.53694062800391,4.505476062591034,4.523702512520117,1.9443066827820514,0.5884583402743658,2.900119858746905,1676.0
2.4768921681776996,42.954518196954524,26.47612423819952,6.067046094703269,5.98355714241339,5.988520468955202,2.916460024173077,2.3538333610974633,1.1600479434987618,6159.0
0.7346714058154193,42.67559275411716,25.12988063286734,4.029870793109356,4.060270918066228,3.992346979303468,1.9443066827820514,2.3538333610974633,2.900119858746905,571.0
2.099061159472627,42.18747322915176,26.47612423819952,5.7289995381068985,5.769858673041484,5.6151354996678275,3.888613365564103,0.5884583402743658,1.740071915248143,4435.0
2.1620329942568057,41.00204009709295,27.822367843531698,5.853543006326614,5.796570981712971,5.528969737524587,2.916460024173077,0.5884583402743658,1.740071915248143,4070.0
2.896704400072225,43.093980918373205,25.12988063286734,6.360612841221169,6.339721258033235,6.333183517528164,1.9443066827820514,1.7653750208230976,3.480143830496286,13250.0
0.6507089594365143,43.721563164757285,26.02737636975546,3.825263666748395,3.8643806544753145,3.891820256803021,3.888613365564103,3.530750041646195,2.900119858746905,380.0
1.4693428116308387,43.163712279082546,24.681132764423282,5.088490272976935,5.057530441801794,5.069419006093972,1.9443066827820514,1.1769166805487317,4.060167802245667,2701.0
1.5323146464150175,42.53613003269847,25.12988063286734,5.177449893133875,5.217804293830724,5.1125018871655925,1.9443066827820514,1.7653750208230976,4.060167802245667,3783.0
0.6507089594365143,44.13995132901333,23.78363702753516,3.843055590779783,3.82876424291333,3.9205421775174347,3.888613365564103,2.9422917013718295,1.1600479434987618,523.0
2.2459954406357108,42.954518196954524,25.5786285013114,5.835751082295226,5.814379187493964,5.787467023954309,1.9443066827820514,1.1769166805487317,1.740071915248143,5405.0
1.1125024145204923,42.46639867198913,26.47612423819952,4.599212362113768,4.639037605948476,4.538063472877324,1.9443066827820514,0.5884583402743658,2.900119858746905,1607.0
1.7002395391728278,42.954518196954524,24.681132764423282,5.301993361353589,5.360269940078662,5.29919437180928,1.9443066827820514,0.5884583402743658,2.3200958869975237,4764.0
1.175474249304671,42.605861393407814,26.02737636975546,4.714859868317789,4.754790943524926,4.667312116092184,2.916460024173077,0.0,2.900119858746905,1963.0
0.6716995710312406,43.024249557663865,25.12988063286734,3.914223286905335,3.9356134775992833,3.906181217160228,1.9443066827820514,0.5884583402743658,3.480143830496286,954.0
0.629718347841788,44.62807085397873,24.681132764423282,3.8074717427170075,3.7842437284608494,3.9205421775174347,0.9721533413910257,3.530750041646195,1.1600479434987618,439.0
0.7976432405995982,43.303175000501234,24.187510109134816,4.127726375281989,4.1760242556426785,4.164678503589949,1.9443066827820514,2.3538333610974633,4.060167802245667,832.0
3.1695823508036667,44.76753357539741,26.47612423819952,6.422884575331026,6.375337669595219,6.6347636850295055,1.9443066827820514,2.3538333610974633,2.900119858746905,10959.0
1.5742958696044702,42.605861393407814,25.5786285013114,5.186345855149568,5.217804293830724,5.126862847522799,1.9443066827820514,0.5884583402743658,1.1600479434987618,2993.0
0.6507089594365143,42.88478683624518,26.47612423819952,3.8608475148111707,3.8910929631468028,3.8487373757314014,3.888613365564103,0.5884583402743658,0.5800239717493809,1209.0
0.4827840666787042,42.46639867198913,25.5786285013114,3.522800958214801,3.5527370533079505,3.4753524064440264,1.9443066827820514,1.1769166805487317,2.900119858746905,498.0
1.1334930261152185,42.954518196954524,24.232384895979223,4.679276020255013,4.719174531962942,4.667312116092184,3.888613365564103,1.7653750208230976,2.3200958869975237,1665.0
3.274535408777298,40.58365193283691,26.47612423819952,6.8054109420058655,6.85615922568201,6.419349279671404,3.888613365564103,2.9422917013718295,2.3200958869975237,10523.0
2.518873391367152,43.651831804047944,25.12988063286734,6.084838018734656,6.028077656865871,6.117769112170063,2.916460024173077,0.5884583402743658,1.740071915248143,6397.0
0.6716995710312406,43.024249557663865,25.12988063286734,3.914223286905335,3.944517580489779,3.906181217160228,3.888613365564103,2.3538333610974633,3.480143830496286,672.0
0.6926901826259669,43.791294525466625,24.232384895979223,3.914223286905335,3.9356134775992833,3.9779860189462615,3.888613365564103,1.7653750208230976,2.900119858746905,579.0
2.371939110204068,42.396667311279785,25.12988063286734,5.906918778420777,5.98355714241339,5.830549905025928,1.9443066827820514,1.7653750208230976,1.740071915248143,4707.0
1.5742958696044702,42.396667311279785,25.5786285013114,5.2486175892594265,5.226708396721221,5.141223807880006,2.916460024173077,2.3538333610974633,2.900119858746905,2484.0
1.8891550435253641,41.97827914702374,28.27111571197576,5.479912601667468,5.520543792107592,5.3422772528809,0.9721533413910257,1.7653750208230976,1.1600479434987618,3921.0
1.4693428116308387,42.954518196954524,25.12988063286734,5.21303374119665,5.084242750473282,5.040697085379558,1.9443066827820514,1.1769166805487317,3.480143830496286,4246.0
3.190572962398393,42.815055475535836,25.12988063286734,6.574115929597823,6.651364859200599,6.548597922886264,1.9443066827820514,1.7653750208230976,2.900119858746905,14692.0
0.8396244637890508,44.27941405043202,26.02737636975546,4.15441426132907,4.140407844080695,4.250844265733189,3.888613365564103,0.5884583402743658,1.1600479434987618,882.0
1.1334930261152185,43.372906361210575,25.12988063286734,4.634796210176543,4.6657499146199655,4.667312116092184,1.9443066827820514,1.1769166805487317,1.740071915248143,1065.0
2.1410423826620795,42.32693595057045,25.5786285013114,5.826855120279531,5.796570981712971,5.701301261811069,1.9443066827820514,0.5884583402743658,1.1600479434987618,5055.0
2.602835837746057,42.954518196954524,26.47612423819952,6.111525904781738,6.143830994442321,6.089047191455649,3.888613365564103,2.9422917013718295,1.740071915248143,5497.0
1.5323146464150175,42.67559275411716,25.12988063286734,5.16855393111818,5.208900190940228,5.126862847522799,1.9443066827820514,3.530750041646195,4.060167802245667,2482.0
1.1964648608993973,42.32693595057045,26.47612423819952,4.786027564443341,4.74588684063443,4.667312116092184,2.916460024173077,1.1769166805487317,1.740071915248143,1746.0
0.8396244637890508,42.11774186844242,25.5786285013114,4.234477919470316,4.247257078766647,4.135956582875536,3.888613365564103,1.7653750208230976,2.3200958869975237,760.0
1.1125024145204923,42.815055475535836,24.681132764423282,4.67038005823932,4.639037605948476,4.6098682746633575,1.9443066827820514,0.0,2.900119858746905,1956.0
